filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,300.0,168.0,box1,89.29765886287625,49.52988047808765,186.2876254180602,135.53784860557766
1003.jpg,300.0,168.0,box2,6.688963210702341,67.9937749003984,102.34113712374582,122.54357569721115
1018.jpg,300.0,168.0,box2,157.23905723905725,74.90455911823648,269.3602693602694,163.78632264529057
1039.jpg,300.0,168.0,box2,79.59866220735786,67.32445219123505,166.88963210702343,147.64317729083666
105.jpg,300.0,168.0,box1,48.484848484848484,59.0809118236473,119.86531986531988,116.31538076152304
1059.jpg,300.0,168.0,box2,141.1371237458194,66.98979083665338,233.11036789297657,147.97783864541833
1068.jpg,300.0,168.0,box2,108.02675585284281,71.34038844621513,201.6722408026756,130.5754482071713
1108.jpg,300.0,168.0,box2,45.819397993311036,59.96190239043824,138.46153846153845,140.28062749003982
1138.jpg,300.0,168.0,box2,59.5959595959596,60.090931863727455,148.82154882154884,116.31538076152304
1170.jpg,300.0,168.0,box4,47.491638795986624,21.81050796812749,172.5752508361204,149.98580677290838
1181.jpg,300.0,168.0,box4,115.4882154882155,29.116983967935873,252.52525252525254,168.0
1203.jpg,300.0,168.0,box4,5.3872053872053876,21.373496993987978,132.32323232323233,142.9125751503006
1244.jpg,300.0,168.0,box4,63.54515050167224,26.495766932270914,176.25418060200667,154.00174302788844
1261.jpg,300.0,168.0,box3,0.0,50.32740480961924,115.15151515151516,121.70215430861724
1268.jpg,300.0,168.0,box3,93.9799331103679,48.24875498007968,163.87959866220734,154.00174302788844
127.jpg,300.0,168.0,box1,111.37123745819397,54.272659362549796,182.6086956521739,113.50771912350596
1275.jpg,300.0,168.0,box3,120.73578595317726,57.284611553784856,246.48829431438128,159.02166334661354
1277.jpg,300.0,168.0,box3,152.17391304347825,59.62724103585657,286.6220735785953,168.0
1288.jpg,300.0,168.0,box3,142.0875420875421,56.3875250501002,273.7373737373738,166.81638276553107
1296.jpg,300.0,168.0,box3,93.64548494983278,43.56349601593625,177.59197324414714,150.98979083665338
1299.jpg,300.0,168.0,box3,50.841750841750844,46.623997995991985,162.96296296296296,133.82239478957916
42.jpg,300.0,168.0,box1,177.44107744107745,65.81437875751503,261.61616161616166,129.7823146292585
53.jpg,300.0,168.0,box1,107.07070707070707,63.12099198396793,178.11447811447812,123.38552104208416
922.jpg,300.0,168.0,box1,59.93265993265994,54.70415831663327,168.35016835016836,139.20916833667334
95.jpg,300.0,168.0,box1,91.91919191919193,53.020791583166336,167.6767676767677,120.3554609218437
961.jpg,300.0,168.0,box1,95.62289562289563,52.68411823647295,200.6734006734007,144.25926853707415
